Id,Prediction
18380,3145549.30828819
18381,4602779.33760411
18382,3201311.97994664
18383,4383681.73799087
18384,3953541.86683322
18385,5328984.00349069
18386,4780301.80774668
18387,3333072.23784116
18388,3568968.12855025
18389,3254485.85919985
18390,3901103.78415298
18391,3060746.46109731
18392,5291214.8767451
18393,3197254.21687253
18394,4529528.54987441
18395,4290084.82582955
18396,3577437.27855593
18397,4848606.86993246
18398,3256888.79820489
18399,3789000.98344096
18400,4176761.71319996
18401,4775296.22625348
18402,4198377.32712406
18403,3271265.38363595
18404,4481346.54270584
18405,3093140.41708034
18406,5350788.03888167
18407,4465831.96928197
18408,4120519.61420089
18409,5733580.24167726
18410,3966372.95107802
18411,4502280.13598826
18412,4368801.98956716
18413,4303966.64418203
18414,4165423.9887309
18415,3369274.94714968
18416,4301038.39784967
18417,4444580.52490769
18418,4705796.10831027
18419,4964576.32750374
18420,4607137.6032103
18421,4086968.79351509
18422,4249713.35587686
18423,4114887.20753733
18424,3761197.06776805
18425,4383336.7704717
18426,5083675.26912514
18427,4847298.10127717
18428,3865105.89155789
18429,4526992.36123688
18430,5491091.39793536
18431,3577766.80438511
18432,2867469.79445596
18433,4165551.08265376
18434,3252128.4633094
18435,4180667.10054116
18436,5108308.55837091
18437,4689560.41903408
18438,5772220.12167236
18439,4290505.09640949
18440,4802107.66875979
18441,3756067.93216438
18442,3679483.50376901
18443,3893858.4077911
18444,2247375.12731235
18445,4570940.86753166
18446,4620141.35590505
18447,3655972.29788314
18448,5800857.23884262
18449,4778058.80018135
18450,2682835.0085722
18451,4620199.09458529
18452,4893275.80329542
18453,4264715.38833417
18454,5051059.01263902
18455,4663460.30134219
18456,3777014.9242455
18457,4251567.15187234
18458,3671992.14723327
18459,4375012.26294647
18460,4462617.79982618
18461,4973495.21219152
18462,4850976.64255111
18463,2510882.80120409
18464,5084004.09761626
18465,4376990.41563781
18466,4365516.44560062
18467,4536474.5614681
18468,3803524.54681669
18469,5344348.80416713
18470,4451867.69310659
18471,5302954.38148178
18472,3654649.20201403
18473,4481933.86537964
18474,5625839.8126607
18475,3784887.73611104
18476,3030185.44626757
18477,3906200.51703737
18478,3747172.05980782
18479,4323505.31886339
18480,4851196.08865211
18481,2975027.10974902
18482,3370627.92807217
18483,4310188.37290647
18484,3097369.52651543
18485,4437474.94274961
18486,2561977.25821543
18487,4544083.53501207
18488,4387352.02241809
18489,4236077.89535707
18490,4316763.5486373
18491,2189223.31232899
18492,4548719.15963196
18493,3746397.98130413
18494,3763623.07556283
18495,3879802.14049431
18496,4145444.89177097
18497,2219406.84465955
18498,4286696.67462605
18499,6156007.07995392
18500,3046095.93664044
18501,5390496.2023281
18502,4185000.53348149
18503,4068907.22895611
18504,2223394.9788836
18505,4511798.49516346
18506,3839281.09019703
18507,3147416.2728815
18508,3223195.50206555
18509,5035385.29112744
18510,4651997.62967841
18511,2951527.84609567
18512,3268707.51385457
18513,4970890.71814036
18514,4939946.53529021
18515,4388620.4391456
18516,5726949.21319125
18517,5282234.73453118
18518,5424729.10803751
18519,3164735.14477248
18520,4147644.28729977
18521,2599789.85316386
18522,4863607.31982976
18523,3544133.05315891
18524,2265224.04795162
18525,4543269.09130526
18526,4374421.41142154
18527,2770501.25829445
18528,3761394.69966336
18529,4161708.32389612
18530,4876033.64271839
18531,3689293.9252843
18532,3693863.36084796
18533,4370511.66922246
18534,4212858.33807601
18535,3290275.76765579
18536,3777915.85927034
18537,4963512.36501827
18538,3758997.59792273
18539,4118048.41251821
18540,4224039.92822704
18541,4233344.3325805
18542,5027414.62636623
18543,3817386.52894475
18544,3919230.86862936
18545,3304586.65876946
18546,4870426.69083046
18547,3846587.33211316
18548,5113841.3366354
18549,3546373.18561069
18550,4479082.87677867
18551,2647406.37910703
18552,3436813.38445923
18553,3919930.44706643
18554,3926477.85068165
18555,5298857.39860195
18556,3744892.09779287
18557,3154316.02651258
18558,3931066.13342405
18559,5148853.44371522
18560,4533878.4796283
18561,5717676.18776716
18562,5367375.82636117
18563,3320999.72922969
18564,3278489.97499486
18565,4873091.92898469
18566,3048251.84359285
18567,5390819.56876378
18568,4589948.52684432
18569,4002032.95302524
18570,4310619.73326126
18571,4159875.37272485
18572,5087831.53763792
18573,2949762.8909387
18574,3923311.23353264
18575,4544149.49007854
18576,2919661.80495258
18577,4334391.61093524
18578,4923900.39765636
18579,2966379.58332366
18580,5188637.68695283
18581,4533878.4796283
18582,6094767.39045632
18583,4411269.05260025
18584,3949922.58271991
18585,3734542.97465623
18586,5945802.9783454
18587,4526873.62034071
18588,3073953.4006935
18589,4620107.7477542
18590,4056145.60970449
18591,4720741.04016675
18592,3997591.78782065
18593,3327560.44882425
18594,3276760.82045877
18595,3274534.09155299
18596,4043876.78758954
18597,4253878.41189637
18598,4128320.5807813
18599,4287881.76559232
18600,4259519.13061014
18601,3441114.58322392
18602,3200580.74678289
18603,5140637.86811863
18604,4772621.24196879
18605,4256890.09545648
18606,3480910.08439062
18607,5594005.2549079
18608,4370788.62656699
18609,4246114.03563125
18610,2256508.38040724
18611,3290275.76765579
18612,3139297.45482408
18613,2618358.86905074
18614,4324651.72961886
18615,4242884.26473215
18616,4391598.55024662
18617,3873452.39044183
18618,4813394.65395929
18619,4573488.98669757
18620,3175381.10014315
18621,4167135.42570802
18622,5355418.40563316
18623,5902184.99414364
18624,5907599.92638452
18625,4857226.48772254
18626,4304811.38468255
18627,4419941.18264282
18628,3929392.17128663
18629,4550393.48687063
18630,4244171.63838571
18631,4209711.7838418
18632,3968800.01844116
18633,4721436.2113882
18634,5156092.28983989
18635,4881290.87136709
18636,4439502.22615372
18637,3056852.99666373
18638,4420952.31748741
18639,3414610.26061328
18640,4618314.66672811
18641,3320999.72922969
18642,5024203.41181958
18643,4242964.04418097
18644,3655809.66233002
18645,3871555.10564299
18646,4177284.24747134
18647,5063668.64629591
18648,3876763.77538971
18649,3358664.54791283
18650,3824129.38624132
18651,4476605.22944987
18652,4398328.44068864
18653,4151079.34861806
18654,4033544.28723944
18655,4501085.56507131
18656,3202147.0381464
18657,3504837.14867971
18658,4755829.26250324
18659,3489685.28487206
18660,3376389.99671144
18661,3323395.8618214
18662,3810285.97683954
18663,3467440.64413135
18664,4856369.96202153
18665,4851585.02556542
18666,3995182.73833223
18667,4578437.14685753
18668,4607137.6032103
18669,4335199.75786859
18670,4394340.90638035
18671,3837842.04709504
18672,3807743.37051466
18673,4739882.11868483
18674,3292102.35048076
18675,4427778.39709117
18676,3936595.02766717
18677,4360218.3437335
18678,5179954.68541623
18679,3393899.42832258
18680,4813299.59408157
18681,3603467.4708589
18682,2290603.9773122
18683,3673170.56602502
18684,3895281.64154371
18685,4488966.18410413
18686,3283760.14212099
18687,4036466.48131216
18688,3248338.34798178
18689,4603405.83801574
18690,3439611.50129753
18691,3515258.9519251
18692,3595915.13815487
18693,4011109.18970762
18694,4468437.66462801
18695,3806141.27066819
18696,2507244.90602824
18697,5638578.43321409
18698,3486129.65283677
18699,3043403.82817545
18700,5019421.61462691
18701,3955295.57699346
18702,3325807.15449187
18703,4047052.03433765
18704,4246558.63929703
18705,3786539.16416714
18706,3756331.44199542
18707,3080980.66397156
18708,3035116.95690813
18709,3104557.62948766
18710,3871699.96223169
18711,3485724.26515481
18712,4002180.49371456
18713,4421292.99350835
18714,5390496.2023281
18715,3805921.0444773
18716,3806031.08332005
18717,2300169.52374388
18718,4330012.81052382
18719,3757960.41748195
18720,4208822.2502084
18721,3528368.5550764
18722,3465262.52470961
18723,4211655.79659133
18724,3982710.41638671
18725,4096867.97572679
18726,3039244.1227244
18727,4555535.36857637
18728,4661397.08186992
18729,3974056.48133435
18730,4159773.56395492
18731,4844521.92555184
18732,3733104.63079442
18733,5733580.24167726
18734,5419842.26571228
18735,3051212.48789184
18736,5013179.26240555
18737,4477630.61443895
18738,3833689.55960651
18739,2696748.80176162
18740,4028016.67876205
18741,3182563.37164703
18742,3796751.39361108
18743,4314370.94684777
18744,4363291.6340222
18745,5358090.25086361
18746,3861472.30303185
18747,5018388.23169245
18748,5191606.79235264
18749,3610275.39159573
18750,4535627.1847773
18751,4427674.6267136
18752,3588403.40333559
18753,4554999.22625841
18754,4410927.21029963
18755,3919376.38393026
18756,4997380.19408021
18757,3360327.38157544
18758,3113820.26288896
18759,3383757.33209381
18760,4316857.52939778
18761,4279731.96493036
18762,4222537.7678431
18763,4721276.93310966
18764,4271772.64234296
18765,2687006.87793457
18766,3895369.0611356
18767,4310326.8504541
18768,2275927.63237943
18769,3630739.04179736
18770,4473091.34497316
18771,4522276.75914009
18772,3957598.80683071
18773,3436545.45175214
18774,4582134.13955236
18775,4298083.8239358
18776,4766341.00628458
18777,4248276.36976944
18778,5071595.45503037
18779,2847132.93364802
18780,4054016.55966669
18781,5136933.60472092
18782,5636952.10868832
18783,5636191.68515878
18784,4754661.2774029
18785,3636172.26816011
18786,4787769.62499024
18787,3788622.61027706
18788,3548735.94878374
18789,3527136.72444428
18790,5137776.96598612
18791,4662690.48975718
18792,4074775.3721543
18793,4284573.2963466
18794,3441250.05476029
18795,4491110.23846396
18796,4990748.58089898
18797,4311480.10323977
18798,4589126.74474847
18799,3408601.59596603
18800,5834234.19948442
18801,4469973.28769122
18802,2994403.29397422
18803,3561581.87332707
18804,4790602.7576549
18805,3895369.0611356
18806,3299952.02853117
18807,4187199.11219626
18808,3922051.9903526
18809,4950281.72710136
18810,4262501.60922545
18811,5168475.44689931
18812,3974044.40602739
18813,3258123.25854656
18814,3627890.66002907
18815,5505612.48405673
18816,6161248.48897593
18817,4179109.86972698
18818,4454937.86579061
18819,5096255.30233854
18820,3580448.52186419
18821,2536986.21721608
18822,5119625.06694808
18823,3399060.38513509
18824,5210696.14399833
18825,3286334.40594149
18826,3664181.6719412
18827,3897538.46724673
18828,4202531.99368937
18829,4098791.28118721
18830,4729803.28550783
18831,4115717.69793516
18832,3353041.58638992
18833,2531219.4713674
18834,4270287.65488998
18835,3459697.97426101
18836,4799580.98407524
18837,3140208.28431964
18838,6156007.07995392
18839,4760025.32591725
18840,3571934.61175391
18841,3304342.24327725
18842,3436929.60986026
18843,4901089.17899311
18844,5259371.0750409
18845,3166343.61341165
18846,4592272.83236171
18847,2882201.84237182
18848,2851303.14046278
18849,3737149.53915271
18850,4040409.19365205
18851,3812823.41332081
18852,4213640.59010316
18853,5023557.72794551
18854,4767657.68856318
18855,4480988.49909518
18856,4558376.4488086
18857,3697311.24024644
18858,4357000.36532406
18859,4622601.06344137
18860,2777668.37000779
18861,4675503.21019985
18862,3261485.93422841
18863,4852504.0889082
18864,4957064.21384175
18865,4511879.18983252
18866,4473108.68754394
18867,4861271.05854179
18868,4096810.41734205
18869,5530462.94425974
18870,4491481.95898893
18871,3268130.10156739
18872,3938606.37713637
18873,3582583.32215828
18874,4568583.88704484
18875,4046214.2697935
18876,4952837.37313723
18877,2852649.71862353
18878,4054214.85914594
18879,3497051.34668625
18880,4491974.62175357
18881,4453867.6485554
18882,4772797.17790584
18883,4447329.17284219
18884,4112218.05494996
18885,3351990.14649921
18886,4039653.44301826
18887,3463458.94197798
18888,4595251.13279489
18889,6403396.61371227
18890,4029543.26291687
18891,3518711.73148147
18892,3485107.70533047
18893,4224717.5455069
18894,3345845.45784838
18895,5493936.19115328
18896,4307344.11377938
18897,5812746.56793639
18898,3159820.5185425
18899,4601142.09888941
18900,3815914.46794242
18901,3339553.59975179
18902,4080763.19991553
18903,3498057.78857402
18904,4346708.13446108
18905,3622990.31554056
18906,3648272.04210199
18907,5140621.25184469
18908,3604528.74310167
18909,4699425.75744176
18910,4078450.78526917
18911,3595461.32642371
18912,3261369.49688426
18913,3996032.39799699
18914,5291214.8767451
18915,4180667.10054116
18916,4238775.73037587
18917,3795411.2558804
18918,4475868.48082525
18919,4411652.8122607
18920,4463871.75872605
18921,3154353.40368287
18922,5697463.52292232
18923,4550289.11373868
18924,3574668.89461705
18925,4373519.00916264
18926,4529349.99694743
18927,4335370.08118089
18928,3869233.14733523
18929,3989106.215553
18930,5107411.7708103
18931,3067666.59790708
18932,3800665.16051943
18933,4007568.86043998
18934,4343846.63137844
18935,4077409.39325957
18936,2621558.44883437
18937,5051059.01263902
18938,4544791.06574361
18939,3933435.38964952
18940,4047326.43507927
18941,5871913.51927604
18942,3732506.34155116
18943,4034690.3224459
18944,5697463.52292232
18945,4627668.77963485
18946,4159861.34693772
18947,4466127.18911063
18948,3838165.17555228
18949,4680586.87424872
18950,4363131.74355159
18951,4155556.34349794
18952,3012579.48087671
18953,4333262.91423192
18954,5007078.15334612
18955,4244867.08113674
18956,5814442.06436656
18957,2537993.42271779
18958,4492723.10772231
18959,4145315.57898454
18960,3233523.76798469
18961,3474924.94862377
18962,3090515.55312017
18963,3769484.82126815
18964,3969117.13258133
18965,3796204.35808479
18966,2642916.46922977
18967,4281036.63613067
18968,3292013.1646308
18969,3923183.19708074
18970,4415854.87185282
18971,4690770.78304358
18972,4050152.8652936
18973,4288129.30055261
18974,5333737.58839085
18975,3603963.91801369
18976,3920580.97527646
18977,5727527.62233039
18978,3581889.57162756
18979,4667377.02140809
18980,4001884.78006016
18981,4452107.98477089
18982,2223394.9788836
18983,4918991.93036626
18984,4352220.90565345
18985,3821471.21997533
18986,5418305.86938794
18987,3291753.27900017
18988,3635781.30298379
18989,2965815.84990243
18990,3626799.95797963
18991,4174374.59690593
18992,3388295.71666194
18993,4462617.79982618
18994,2986959.5822875
18995,2581334.55713762
18996,3804379.19312939
18997,4644168.2037304
18998,3420096.81537193
18999,3592040.06594048
19000,4830583.22396322
19001,3766487.00692887
19002,2484147.69250556
19003,4095155.22648617
19004,5472962.70689716
19005,3588598.67931303
19006,3571934.61175391
19007,3467672.15899523
19008,3598212.01388566
19009,3827920.62157599
19010,2986959.5822875
19011,4160014.9253468
19012,2789741.09858462
19013,4664110.8544023
19014,3908328.99659698
19015,3968881.75139235
19016,4405543.38343267
19017,2976183.16296768
19018,3579938.56667846
19019,4336833.92727051
19020,2651250.35051972
19021,2763203.14497397
19022,4880136.49871228
19023,3507126.13593827
19024,2457974.66024534
19025,3909736.81327877
19026,4443060.16831062
19027,3732098.47854456
19028,2612375.57414157
19029,4496859.8774097
19030,3385042.31352112
19031,4405102.66506053
19032,5595548.65797881
19033,4462367.35617501
19034,3648570.1210339
19035,3329974.09651164
19036,3242429.32003028
19037,3653996.86300393
19038,4440528.29705231
19039,4052474.83843646
19040,3322632.68696363
19041,4965381.44145006
19042,5006748.79587546
19043,3733544.09351722
19044,3781852.9068186
19045,5140623.56783051
19046,3860590.94250402
19047,3527030.67044536
19048,4669407.05041806
19049,5316170.15272844
19050,4530573.08476875
19051,4425773.09700981
19052,5034941.71420419
19053,3204824.94406788
19054,4359612.06692378
19055,2275927.63237943
19056,2876568.55502895
19057,4386426.44347438
19058,5018654.0168882
19059,3897326.02861167
19060,3212316.84328422
19061,3545720.52624975
19062,3782320.80358274
19063,5660736.86427357
19064,4027609.71143021
19065,4313924.91909871
19066,4614790.5409757
19067,3510420.86242807
19068,4890272.80527958
19069,3550354.63638083
19070,5901554.01388991
19071,5007045.81159623
19072,4411155.3404612
19073,4249962.09561988
19074,3633806.26019669
19075,2611596.24421017
19076,3530841.52336638
19077,3380416.83606888
19078,4508303.63637331
19079,3110855.59789543
19080,3808153.756776
19081,3356123.07880692
19082,4714513.25027709
19083,3393054.61315634
19084,4124484.20388631
19085,2969926.80869087
19086,4636247.50725182
19087,3469901.06361943
19088,2555410.44567421
19089,4129452.78319183
19090,3709484.49325188
19091,4294845.84123198
19092,4050071.96889328
19093,4469840.19904311
19094,4859152.39138638
19095,2965130.09070831
19096,2916875.11355969
19097,5281703.48145683
19098,3257016.81024062
19099,2523961.67979597
19100,3400577.1339659
19101,5328596.40015517
19102,4598975.78069977
19103,2849037.87305179
19104,3854705.44689807
19105,5599117.16350952
19106,3657129.15102052
19107,3543166.73298246
19108,4488898.98880538
19109,4024747.41888513
19110,4859757.68937757
19111,4502976.59269005
19112,4171770.28034436
19113,3143193.68378002
19114,3816724.62032185
19115,4554035.08724887
19116,3137058.76768904
19117,3376431.58535614
19118,4586423.22533926
19119,3645036.48090569
19120,3468596.48513876
19121,3592915.3315011
19122,2893827.29380252
19123,3784448.17968078
19124,3126046.01656942
19125,3778822.11012674
19126,2264125.60176813
19127,3587090.77348366
19128,4500892.7140866
19129,2522039.23058187
19130,3658615.47834112
19131,3785238.4064868
19132,3174149.41275564
19133,4020008.51216212
19134,3481773.0848594
19135,3663418.09315485
19136,4109672.05793569
19137,4589126.74474847
19138,3248338.34798178
19139,4241313.67301117
19140,3649496.90120307
19141,3175381.10014315
19142,4423650.48246048
19143,5049107.88542157
19144,4854665.14233412
19145,3993640.99145044
19146,4729803.28550783
19147,5676391.02322555
19148,3083392.54710552
19149,4651170.61124968
19150,4096810.41734205
19151,4011671.53973091
19152,2780479.40177016
19153,2320089.52907182
19154,4388428.3378182
19155,4052982.56024959
19156,3181996.9564793
19157,3243313.84621737
19158,5064215.80051022
19159,3592915.3315011
19160,4115257.69077218
19161,4435645.4456599
19162,4280137.40639071
19163,3122739.99988605
19164,2717869.08990362
19165,3633611.78465299
19166,4224031.94151678
19167,4986331.38415044
19168,4456503.79441762
19169,3161286.44656216
19170,2208516.6271119
19171,2986959.5822875
19172,4356573.71806836
19173,5166274.96253292
19174,4878616.47792995
19175,4774107.43412711
19176,4423650.48246048
19177,5377220.16756457
19178,4705062.14373557
19179,3835601.11272354
19180,4626066.38869302
19181,4939063.80012042
19182,3823333.30716489
19183,3722308.72989569
19184,4160048.14460925
19185,3382997.1825719
19186,2882436.58276766
19187,3983772.46662816
19188,2898977.05018039
19189,4668339.72238003
19190,4091706.78285742
19191,4117778.056745
19192,4223613.84825647
19193,3900109.22175554
19194,5604667.97773511
19195,4777980.91805605
19196,3302572.99058993
19197,4197292.04761997
19198,3562261.09403832
19199,3320999.72922969
19200,3741854.17387481
19201,4109498.18946098
19202,4737941.75403613
19203,4347392.70195424
19204,5824957.68959736
19205,4276457.70866
19206,5030756.92979091
19207,4551114.8872305
19208,3279858.01686085
19209,3683195.61338068
19210,5081695.3637681
19211,5045405.73027576
19212,3400377.18703297
19213,3887631.84355468
19214,3860936.84547012
19215,2208516.6271119
19216,3732506.34155116
19217,3457018.4549658
19218,5406421.41430871
19219,4892337.47343013
19220,4432271.39218968
19221,4471600.31919956
19222,4959161.06747459
19223,3888874.28703507
19224,4914579.48928793
19225,4039867.13488511
19226,3467159.46010635
19227,4028557.57760675
19228,4055100.97359986
19229,4138550.21682755
19230,3676944.71284686
19231,3853122.13275615
19232,4048582.41466583
19233,3693824.00277344
19234,2989390.13298043
19235,4261001.67156406
19236,4772522.84216565
19237,4816246.93701578
19238,3294577.03661273
19239,3476738.15510294
19240,6511244.83830351
19241,3701971.76937018
19242,4230939.25995172
19243,3398843.03286181
19244,3740223.22499461
19245,4540666.34369742
19246,4258967.91083045
19247,5399936.71910552
19248,2684757.09612916
19249,4418720.40130455
19250,3999353.21725811
19251,3009235.36423048
19252,5081870.94773972
19253,4529349.99694743
19254,4467893.40225966
19255,2286557.87142161
19256,4878889.52971988
19257,4473529.208574
19258,4722973.58520157
19259,4762025.31011656
19260,4073528.90945328
19261,3691663.97357607
19262,3907079.25353092
19263,3462865.27982847
19264,4118672.91224494
19265,4558911.60301517
19266,4334076.71412826
19267,3560565.02476166
19268,4288566.66832503
19269,3148212.79409916
19270,4557043.89435742
19271,4433458.47931608
19272,4259921.58828124
19273,4431796.33616383
19274,5207562.42919822
19275,4060126.51964541
19276,3391128.80592091
19277,3627974.81208582
19278,5904734.08695703
19279,3719248.91206816
19280,3016967.83543214
19281,3175381.10014315
19282,4721833.21738058
19283,3069827.88412065
19284,2561977.25821543
19285,3849542.27841263
19286,4627932.81457182
19287,4517084.52500584
19288,4914579.48928793
19289,4727465.11471412
19290,2362221.04884214
19291,4518701.89104023
19292,3388124.27846726
19293,3843920.17583908
19294,4254564.00737875
19295,4403134.44097481
19296,3648345.68696633
19297,3140579.65723575
19298,4376515.80752331
19299,4269722.33754703
19300,3973491.11554011
19301,3744536.35511324
19302,3943348.55152782
19303,5010627.60069716
19304,4516563.93495432
19305,4343846.63137844
19306,5139231.18089953
19307,4049609.64928844
19308,2976209.60959777
19309,3536442.43579925
19310,2905062.41116547
19311,4277382.9724915
19312,3728307.08130509
19313,3833689.55960651
19314,4887513.14341432
19315,3644153.96289648
19316,3828767.35431691
19317,3047904.32659427
19318,4481346.54270584
19319,5453185.08210409
19320,3329081.9941678
19321,5051560.38347276
19322,4721300.06944785
19323,3986477.35054015
19324,4641954.98024255
19325,3588693.45531908
19326,5126304.80640455
19327,4842623.55792419
19328,4442773.57089962
19329,3417108.09749615
19330,3375962.08915188
19331,4180667.10054116
19332,4086968.79351509
19333,5853783.84683985
19334,2397672.54334675
19335,5458603.31323854
19336,4750929.78475527
19337,3932529.73627041
19338,4790178.90392751
19339,5512261.6372666
19340,2966627.96412096
19341,4397420.6434163
19342,3655719.18001911
19343,4654786.04320558
19344,4151914.27784966
19345,4096431.15363259
19346,5676032.79475162
19347,2964294.74156831
19348,4200912.4357152
19349,3130994.92867652
19350,4218678.49054292
19351,4957064.21384175
19352,3780110.78683866
19353,2750053.67291469
19354,3794015.62127831
19355,4450924.27155949
19356,4564843.43857311
19357,4090790.68215181
19358,3841293.16669915
19359,4139605.65304257
19360,4264852.31881058
19361,3800708.528685
19362,3008327.24014116
19363,5040415.09784424
19364,4675191.21467412
19365,4435717.44409275
19366,4273183.58417051
19367,7270517.85585194
19368,3319071.72192559
19369,4325717.08217487
19370,5704540.00894865
19371,4296477.95517932
19372,5511523.03586837
19373,4477787.17730475
19374,4409110.74881558
19375,3930251.38442089
19376,3492828.20171025
19377,4627307.29914638
19378,4098304.44123526
19379,3721538.16065059
19380,3463867.17537587
19381,5071349.40865057
19382,4319644.60489219
19383,4457947.91508894
19384,3712015.00982916
19385,6346509.30862143
19386,2411956.0303973
19387,2726624.89396858
19388,3279416.26065574
19389,4967665.88533622
19390,4701726.748837
19391,4342465.85832242
19392,2208435.13373996
19393,5169785.71166192
19394,3571379.75888457
19395,2575222.69356814
19396,4470894.74773867
19397,4648601.5534046
19398,4607137.6032103
19399,4037940.35374216
19400,3339101.12096109
19401,3614967.0830477
19402,4491894.52388203
19403,3328370.33978996
19404,3900223.0699213
19405,4607137.6032103
19406,5207562.42919822
19407,3414610.26061328
19408,4347514.2790062
19409,3959897.44587067
19410,3286334.40594149
19411,4694193.24641285
19412,5562703.75086189
19413,3034108.74521254
19414,5236673.61254771
19415,3871924.44256154
19416,3367053.10981257
19417,4876033.64271839
19418,3692592.63141734
19419,4119866.68571829
19420,4683435.15389461
19421,3630691.44815495
19422,3455412.20645197
19423,3743219.84723185
19424,4134630.78297708
19425,4454535.40833443
19426,2899222.38491101
19427,3937821.97936523
19428,4112848.50699701
19429,2663634.86963219
19430,3764642.65862581
19431,4816617.89521811
19432,3778040.1068827
19433,3833689.55960651
19434,4146930.6063736
19435,3262027.46846248
19436,3676763.97172723
19437,4281308.437176
19438,4439005.11969037
19439,3604066.40346581
19440,4390771.80560695
19441,4593389.4745164
19442,3845887.01375374
19443,3218718.52849328
19444,3972347.6000936
19445,4618717.25887196
19446,6155330.42226016
19447,2757660.07668894
19448,3965435.24906787
19449,5613145.01604257
19450,5805857.99130893
19451,4453867.6485554
19452,4429901.71202919
19453,4200142.63116912
19454,3843006.78624047
19455,2957685.75320717
19456,4736428.89978577
19457,3286334.40594149
19458,4320119.68477761
19459,3970453.53722704
19460,4373550.86132628
19461,3351180.17597676
19462,2893966.0847962
19463,4221405.66854819
19464,3132717.13340303
19465,3379829.79692885
19466,3874612.17697581
19467,4691474.33067583
19468,6038686.97717293
19469,4237724.06625441
19470,4662969.37547105
19471,4691943.57900439
19472,4270433.79901064
19473,3593898.86143985
19474,4959455.46176522
19475,3414610.26061328
19476,3438956.03399595
19477,4514224.48799407
19478,3162161.70554167
19479,3334236.91919487
19480,2761284.95311885
19481,4772621.24196879
19482,4498784.37795352
19483,4344273.17142132
19484,4827050.19947421
19485,3306818.01793349
19486,4742476.91411342
19487,4801917.31927731
19488,4823562.03595585
19489,4529111.36282639
19490,3760425.32958337
19491,3428244.14197908
19492,3314108.23867338
19493,3165932.19619638
19494,3154691.22559881
19495,3949922.58271991
19496,5223156.85609171
19497,3489400.69580612
19498,4761157.79945292
19499,4526955.65392939
19500,2235534.80740232
19501,2235698.01949656
19502,3117296.69945404
19503,5148098.30921229
19504,4393944.23876306
19505,4302773.06048007
19506,5084615.65609845
19507,3866871.91884249
19508,4332739.69619588
19509,3125301.44188766
19510,3985460.14232275
19511,2842237.09507673
19512,3263263.40882866
19513,5082762.4093088
19514,3373186.54969399
19515,3640389.37925455
19516,4152709.0587695
19517,3939163.57840208
19518,3684933.88334327
19519,4147095.86062445
19520,4455095.54608312
19521,3073752.85401281
19522,4215160.67327868
19523,4739375.58971944
19524,3353041.58638992
19525,4819116.18461673
19526,3638094.51627445
19527,4185187.54135412
19528,3645743.92985986
19529,3687455.16913993
19530,3339886.13266954
19531,4096810.41734205
19532,2484510.7511874
19533,4537188.49067961
19534,4390057.19957355
19535,4434904.36312939
19536,4383698.41052459
19537,3701784.9215053
19538,3042578.44132861
19539,4393509.51752218
19540,6046642.38731583
19541,4572733.56771658
19542,4056744.65972049
19543,4707145.21285265
19544,2276745.74456837
19545,4343846.63137844
19546,4290278.98404116
19547,2948322.87555017
19548,3615090.97920105
19549,4414284.04155718
19550,4243975.1292242
19551,3477050.70154849
19552,3861823.60813427
19553,3324045.19173542
19554,4428277.2927416
19555,5217775.74305053
19556,3728276.69348445
19557,4502371.39903967
19558,3763623.07556283
19559,3772225.69229082
19560,4643255.8141627
19561,3289303.68028833
19562,3181409.11432563
19563,3866964.02729053
19564,2956329.39664158
19565,4988035.30818813
19566,4715643.6890484
19567,3932168.02163219
19568,4473529.208574
19569,4399694.74031883
19570,3812779.87106973
19571,3410522.45583547
19572,3369788.54171277
19573,2955660.77682449
19574,3837713.90488806
19575,3974456.2283012
19576,5024104.12664924
19577,4344808.07792401
19578,4379152.87008387
19579,4380902.97534517
19580,4302304.66428871
19581,4201863.09156595
19582,3224527.65067843
19583,3471537.87423178
19584,4233682.27780797
19585,3839817.41842403
19586,4130238.8124167
19587,4957064.21384175
19588,3851382.46613513
19589,5079037.87017677
19590,4217231.75539027
19591,2199725.84658233
19592,3175381.10014315
19593,5595548.65797881
19594,5301526.90054567
19595,4466976.41320958
19596,3983202.77731321
19597,2520771.46790796
19598,4689216.72398275
19599,3072249.565664
19600,4580977.19680102
19601,2247375.12731235
19602,4592751.93236855
19603,3043947.22856077
19604,4350338.63796712
19605,3745772.37174874
19606,3364693.08379406
19607,4219515.86153983
19608,3946600.7949139
19609,5853783.84683985
19610,4394406.18462798
19611,4946471.18805588
19612,5194286.08984044
19613,3102722.90743741
19614,3553881.67072163
19615,3707964.47436172
19616,3446191.43447805
19617,4805218.54711005
19618,4378905.02794138
19619,3454288.80515606
19620,3563725.66580927
19621,4025383.29816627
19622,4579573.50113526
19623,5398952.58435053
19624,4386507.43655684
19625,4284169.68516707
19626,3671220.44705128
19627,5581005.55714217
19628,4035557.03248592
19629,4168328.337812
19630,3321613.32240026
19631,4083565.67753619
19632,4008836.79403329
19633,3034973.0877539
19634,4508363.41931027
19635,3022191.52768672
19636,5086356.52922735
19637,4041084.41283684
19638,4120519.61420089
19639,4510458.37615279
19640,3256509.32831731
19641,5650504.39168463
19642,4491969.69266549
19643,4332412.37101947
19644,5279953.02175926
19645,5525876.39536237
19646,3592367.09137016
19647,5119981.68450301
19648,4007299.19810321
19649,4611947.30156913
19650,3290527.69399077
19651,3697147.27183692
19652,2660004.26886728
